id,y
313,0.4810289753676429
314,0.7622834579324008
315,0.7419956192914776
316,0.8483075553881996
317,0.7455567736192705
318,0.9967161800068733
319,0.7127129137248849
320,0.9964341361322189
321,0.9290598461377193
322,0.9968448635641332
323,0.7931193536992411
324,0.6802656649834009
325,0.9250663129939076
326,0.806309481502448
327,0.8497957155758942
328,0.7969457262332056
329,0.8234881113712472
330,0.8582319035441965
331,0.7498907487446491
332,0.8023346624947181
333,0.6951358501645548
334,0.7044103273875313
335,0.9967926528503273
336,0.7896046425416632
337,0.667275119121796
338,0.7007291404371137
339,0.9972528854791842
340,0.8325069864935585
341,0.5991328351651841
342,0.6104126099203248
343,0.8439219195981637
344,0.6389279376249315
345,0.9968051189838033
346,0.6738961155117085
347,0.8143976046915095
348,0.7175679770128431
349,0.7363916279329151
350,0.7803137290686922
351,0.7347479082810033
352,0.6503523133172237
353,0.9010608166104662
354,0.852656321448828
355,0.7454590335845112
356,0.6434981410895273
357,0.939230264409622
358,0.6022521572048412
359,0.9973957525022517
360,0.9969817590573874
361,0.5430949032048795
362,0.9972642318216497
363,0.7892120845629289
364,0.6397307416602455
365,0.8334655100885068
366,0.8887268978969697
367,0.8806623445792449
368,0.8084657341753034
369,0.6724067445222233
370,0.8966616393695975
371,0.8083423502208795
372,0.8565156463115765
373,0.7153778726101471
374,0.4908804119740422
375,0.7424371257090312
376,0.9085205119584506
377,0.7550046381095152
378,0.997321457664708
379,0.875598109736131
380,0.7953913465367906
381,0.8970946273331654
382,0.5175521523267819
383,0.8468515496001009
384,0.7201340088882666
385,0.9966688250657947
386,0.7688450874389636
387,0.8861532309706144
388,0.7838739836098835
389,0.6274159380406672
390,0.7194131176097359
391,0.6258925762505732
392,0.8248856200885393
393,0.7023050021766688
394,0.5790097463238361
395,0.7593179616665974
396,0.7207590487303899
397,0.997561636202699
398,0.9975263145617952
399,0.7912774317532817
400,0.9975766282315651
401,0.9142459363602998
402,0.8091259660650705
403,0.7634686009205531
404,0.8372276598074193
405,0.8499711152023005
406,0.9959080117767
407,0.6513461392794417
408,0.9963602332383399
409,0.7840287549783855
410,0.842776804177839
411,0.5114531996525506
412,0.8726511994207186
413,0.9970078058761502
414,0.7690931933593462
415,0.014591225411478614
416,0.6910577108900552
417,0.6458611076138007
418,0.922261580921828
419,0.9968747179507519
420,0.8412709402601074
421,0.7148367119075906
422,0.8393351899051773
423,0.8514269124153514
424,0.014176778341519536
425,0.7674164030972171
426,0.858028085183132
427,0.9966937367038234
428,0.7734105990323157
429,0.37466796960967597
430,0.4991634921470254
431,0.7214275512101996
432,0.6200984926763107
433,0.7882692933269382
434,0.7271939638135556
435,0.7038453485493875
436,0.6489050143567854
437,0.8866406343355595
438,0.9962546224887874
439,0.01015747953394508
440,0.01822424519610244
441,0.9965592858242449
442,0.9064690911154768
443,0.5895778176918733
444,0.9975672772903791
445,0.8273382103706459
446,0.5738886066265416
447,0.9973392355049278
448,0.8411248460106285
449,0.7864145473931674
450,0.7056699353112406
451,0.5903583931888035
452,0.7848826831355976
453,0.013869297061996355
454,0.6914249085111885
455,0.7750411504783858
456,0.817614840989312
457,0.7399642030799527
458,0.747362948939982
459,0.7232998256825338
460,0.8010781073728623
461,0.7957096116357385
462,0.8717790006764985
463,0.9972719625959823
464,0.6372860434348107
465,0.8615830090543788
466,0.013436332227423131
467,0.9978443069197346
468,0.8562962666354786
469,0.9976167317265905
470,0.566428825187711
471,0.841823513929842
472,0.8764308164785164
473,0.8868349597393257
474,0.7988012831635449
475,0.7988399647237248
476,0.8217934645490155
477,0.8482975589151575
478,0.7665474584080825
479,0.6679520667017215
480,0.800592828065342
481,0.49268476884270307
482,0.7505679930634078
483,0.868477716645522
484,0.8473864176637264
485,0.893019733300547
486,0.011415040270238763
487,0.8618561990712781
488,0.5090337430301304
489,0.7111926404817062
490,0.6704064265779137
491,0.8192142190198752
492,0.7878355666984816
493,0.8263249765152878
494,0.8987507543066777
495,0.772011234667221
496,0.7224565611742896
497,0.9952228641770324
498,0.8122307252351044
499,0.9967132525566076
500,0.8848805320628605
501,0.7708329724320833
502,0.9966576451616991
503,0.997520162308318
504,0.9957943686504813
505,0.7627340032473617
506,0.5556848368109639
507,0.015094933627729734
508,0.8417955733829143
509,0.9139804297155993
510,0.015253378988776323
511,0.8257052733971237
512,0.8441509484528233
513,0.7441441081823277
514,0.6964743315248305
515,0.787710055177644
516,0.7602643018233414
517,0.9964091250907979
518,0.6896584901107742
519,0.7574038843973215
520,0.7393641491716989
521,0.6908059732813631
522,0.7271291519055201
523,0.639976249837301
524,0.8589850193376244
525,0.6907990344564015
526,0.8024753796553598
527,0.8386346772468902
528,0.7707100716194518
529,0.9959846677390344
530,0.9978730905986298
531,0.8916014642452625
532,0.784156446962518
533,0.8119951378238243
534,0.7328298768830552
535,0.5272257812494383
536,0.9004666673642846
537,0.80890160798594
538,0.9949655059314295
539,0.7817793608545518
540,0.887408319999354
541,0.5750955395006014
542,0.8096557381115971
543,0.8674310297924412
544,0.9969031610513801
545,0.008649871817907884
546,0.6492306447451968
547,0.9354409666570567
548,0.8783749356204181
549,0.7089957661075195
550,0.7173307082803586
551,0.9977564212027098
552,0.6727709627528474
553,0.40715673700904154
554,0.996805630912594
555,0.9965193937516648
556,0.7720005440393485
557,0.6652706112734221
558,0.8186947088638411
559,0.8516745204801218
560,0.7169485442613177
561,0.998123336695494
562,0.9976371668895866
563,0.9972918174521057
564,0.8447998508577985
565,0.761292239241159
566,0.6870451572650174
567,0.8071797968151613
568,0.8620770530360591
569,0.814557820206403
570,0.7239696070726569
571,0.7275186312341316
572,0.9130235724692333
573,0.8321407596956931
574,0.6263528943960592
575,0.7942000850929706
576,0.8220783883094809
577,0.9958828371227388
578,0.9458671154876231
579,0.7279672238295629
580,0.32085958774552414
581,0.7790921259489364
582,0.009672689044940785
583,0.7662162021537986
584,0.5995680422501971
585,0.7963574009419956
586,0.8063471668697546
587,0.47823652478466483
588,0.7048703096596015
589,0.7178426398587477
590,0.7944147805048074
591,0.01651983922097877
592,0.8516109404622653
593,0.9969617104895625
594,0.7521472266018309
595,0.7877172144581464
596,0.6993326809265116
597,0.9064598425187967
598,0.996780139842297
599,0.7574414435685024
600,0.8604331863677326
601,0.7692287489530373
602,0.8415910726149816
603,0.6590189622802836
604,0.8399979535725962
605,0.582921062342802
606,0.6366670700874808
607,0.7875727842586397
608,0.5550529067310972
609,0.9216867599465517
610,0.7646148975557926
611,0.8272422982402597
612,0.02059846722093106
613,0.593707957244252
614,0.8525666611039584
615,0.7109721445991166
616,0.8023392498368818
617,0.8730919716523026
618,0.54860395241978
619,0.7286286264323458
620,0.7702178380702692
621,0.741734454989806
622,0.9073571795427086
623,0.5627227824244851
624,0.8046532829657778
625,0.7809037686515222
626,0.821238834833747
627,0.009474407759166859
628,0.7815907444609747
629,0.7990356083993482
630,0.9961361884802903
631,0.9968996855826185
632,0.9949527827454825
633,0.8859345755266668
634,0.9037656902382766
635,0.8131929030166888
636,0.9168621789100956
637,0.9425921283899437
638,0.49540689721577336
639,0.820899810691308
640,0.8027328275445316
641,0.7419968436532152
642,0.7866099495033155
643,0.3654022200283653
644,0.7125512176100411
645,0.6660484639827973
646,0.7236374080621542
647,0.7988153726824315
648,0.7578989678299775
649,0.8580403873860132
650,0.6982198296600926
651,0.8644338704024399
652,0.7977931802059518
653,0.800738573877595
654,0.7629312580616157
655,0.7821836663439314
656,0.9967750114946967
657,0.7741300535713248
658,0.7634678958368437
659,0.012894138130684851
660,0.7819931433576233
661,0.7144196791743114
662,0.6982798589921049
663,0.7717950574059504
664,0.8346874727432915
665,0.0184208748293877
666,0.7058377548151706
667,0.9963892202630517
668,0.9339460255368278
669,0.7635881297112315
670,0.8337732641691973
671,0.7483873118937325
672,0.8150086002642334
673,0.9004437229749671
674,0.7361411764018939
675,0.7746597107428788
676,0.4615759468406747
677,0.7954792625083695
678,0.7694555098859004
679,0.7144692704970222
680,0.8290122247653655
681,0.6703102105876548
682,0.8082816155043129
683,0.7743129577131007
684,0.536523873861186
685,0.20383742189401977
686,0.778628148416477
687,0.7165735929679408
688,0.8292469947834396
689,0.01517258530154364
690,0.9209278028801083
691,0.6730241916076778
692,0.8840923960052839
693,0.7819325066801408
694,0.8545748721982855
695,0.9973356209568511
696,0.8771336483525952
697,0.539128991912065
698,0.557075576908924
699,0.7815669893000015
700,0.7622479296098807
701,0.5542116643652781
702,0.9976011704703078
703,0.7983549104438908
704,0.9969794767809367
705,0.7621468456848871
706,0.7082275908379467
707,0.8861721605596243
708,0.6822266975985622
709,0.7491989513964168
710,0.9047558070346853
711,0.8451817357729675
712,0.6945849390573826
713,0.9375100637272558
714,0.8156976561023532
715,0.8236317161996565
716,0.8040248030013427
717,0.8683997368003549
718,0.7501966095970307
719,0.8301026078107949
720,0.013451434691245323
721,0.8229826512961963
722,0.5864355595553996
723,0.6962979579563582
724,0.8707069479426401
725,0.9104746565430057
726,0.6782676604988089
727,0.7244897817129516
728,0.7566687546315276
729,0.7521504173084059
730,0.7228220214061292
731,0.61430922317893355
732,0.7304276737760185
733,0.011740268550258892
734,0.7342459075139358
735,0.8181528387367971
736,0.9977682622106226
737,0.5153158684607078
738,0.7554615710295736
739,0.014267214616931478
740,0.6115126466268247
741,0.6673708162178581
742,0.9427649926355767
743,0.7358050255895311
744,0.917695592228944
745,0.787426764689836
746,0.79424838446907
747,0.6606857605297395
748,0.8817550606680193
749,0.8038231556981427
750,0.8586498993480165
751,0.5878676832821601
752,0.741028921061778
753,0.9973645615577404
754,0.7980468636199147
755,0.9973054233115621
756,0.8567948528617152
757,0.8288399357482513
758,0.8032435441088153
759,0.6349071112155238
760,0.9967690040877971
761,0.8902847973909956
762,0.8195074122615666
763,0.8940768649887028
764,0.7044590554893382
765,0.997367669481067
766,0.8393163268822408
767,0.7441662583473085
768,0.732236883463915
769,0.014852846541481224
770,0.8764475622678668
771,0.8055559602427524
772,0.8805409871636628
773,0.7283792596501937
774,0.7371269908927287
775,0.9313072349588165
776,0.7475984362526049
777,0.8282797143438718
778,0.811583347889021
779,0.8074743357092298
780,0.7594451962952903
781,0.848242925890861
782,0.8189252142717661
783,0.6900638877556626
784,0.8236878721711964
785,0.8179822992944544
786,0.5320747586046188
787,0.894932731517659
788,0.9975995313614388
789,0.9974474063479242
790,0.5960872827126504
791,0.9964401055129928
792,0.8130493979485033
793,0.014416617427758793
794,0.9016581086713724
795,0.9964470572921093
796,0.7788232488430733
797,0.7773127570226679
798,0.6578488835698346
799,0.7776447389872391
800,0.814999192753687
801,0.8340561219552006
802,0.9975090677882438
803,0.8566825527948958
804,0.7708468155571381
805,0.8535390014156528
806,0.7248126345840218
807,0.8392675381796141
808,0.5606085535269861
809,0.7225990414749492
810,0.011613515518159256
811,0.7895099212938392
812,0.014296123734189647
813,0.666903754762374
814,0.9955055898689823
815,0.659186736227583
816,0.6748740533647614
817,0.8845227759409322
818,0.9970242588795405
819,0.8782642006080136
820,0.7028136472736896
821,0.8353041659237785
822,0.9977245918982783
823,0.7767505173283172
824,0.7842099174067363
825,0.011173268046521523
826,0.7515766877182471
827,0.6711649885561248
828,0.5987737927332412
829,0.7031822227387037
830,0.7785005680034464
831,0.7968626201441833
832,0.5008776210232426
833,0.9967248219405507
834,0.6073677716913506
835,0.99744390299173
836,0.8462061121883041
837,0.8367279846258023
838,0.7349728009311118
839,0.01392586922054817
840,0.7191853333032312
841,0.8104734862610217
842,0.6562216054954354
843,0.7478457473543014
844,0.9017129912647858
845,0.012946680779374775
846,0.9370103841947022
847,0.9973368630951169
848,0.8486218854968293
849,0.01595392199880863
850,0.5396367776704765
851,0.7326631331250102
852,0.8187795280678523
853,0.014842668443742713
854,0.6837089862658579
855,0.995946616627988
856,0.9966770025214218
857,0.9964152268623061
858,0.8547810861937095
859,0.8665481071287289
860,0.8027878259353478
861,0.7713055873239678
862,0.8132985072743407
863,0.8609255515383553
864,0.7717414537274945
865,0.7460693934447282
866,0.8253178010109722
867,0.9975177205472432
868,0.8563889324678358
869,0.9976770708906666
870,0.012794010237947129
871,0.7333774597388281
872,0.7962408606328825
873,0.7655408569921973
874,0.8432962422548884
875,0.8276579791050582
876,0.7557496580431499
877,0.012835475338296654
878,0.7841775549151104
879,0.010677370714308743
880,0.9962209467673543
881,0.7510599110756854
882,0.7797733590053575
883,0.7601686897949558
884,0.5031275510562897
885,0.7659932808881796
886,0.7321440567637838
887,0.7801363022928589
888,0.9024935025035563
889,0.6465385936781175
890,0.3701740590384006
891,0.8872088708647871
892,0.8199787433661839
893,0.9293600798558723
894,0.7773361878042285
895,0.8151526805671927
896,0.013566047261812209
897,0.811303299284464
898,0.7410112949066303
899,0.8606632343035805
900,0.8850437823300227
901,0.8574858794929496
902,0.9968065824680765
903,0.29374999779578115
904,0.8125142089723162
905,0.9320637048720598
906,0.9528762405266827
907,0.7861674075525348
908,0.6589637419051466
909,0.817502175013661
910,0.6170157345770668
911,0.7351172258657026
912,0.77004394804325
913,0.9064771572278862
914,0.9970574632950925
915,0.5629924707278819
916,0.8881676801436661
917,0.8269677938635196
918,0.8666597301148913
919,0.8343893233844792
920,0.7140370561870142
921,0.8443141317103235
922,0.8973850950420903
923,0.6450693741966336
924,0.912001213654831
925,0.8547723093378624
926,0.7750133239730179
927,0.8463329605830672
928,0.858415083546959
929,0.755077890234605
930,0.8311413471764777
931,0.6991460303122732
932,0.7508918033830086
933,0.7215627896491532
934,0.6784727890246443
935,0.5988401264550316
936,0.9496871959417665
937,0.6197446792981876
938,0.7247379146779342
939,0.908557778593986
940,0.4927229215429695
941,0.8965994160797895
942,0.9978063869794637
943,0.7401785948167651
944,0.824441749053248
945,0.7978309540837911
946,0.8186429106341745
947,0.8901132684236167
948,0.9967661161322513
949,0.839560820550538
950,0.8985883184099904
951,0.7602741913425509
952,0.6043867322688261
953,0.7003308954514
954,0.9280715141075341
955,0.7521967695183372
956,0.799453998260749
957,0.5528576714709906
958,0.7326103441150462
959,0.8657300230865882
960,0.729437956029845
961,0.6953152694948963
962,0.010718458743258164
963,0.8726649551337201
964,0.997165591286983
965,0.8008847548409008
966,0.997229157980482
967,0.8812437965955432
968,0.813706198121219
969,0.015659843465018142
970,0.8853158599219092
971,0.8993976231579819
972,0.6082859115655552
973,0.8530354731850307
974,0.7600735557253979
975,0.9970117739472221
976,0.8849957282978015
977,0.906511821749208
978,0.9957548649474742
979,0.8851506103306263
980,0.8569351522832083
981,0.7023879910868673
982,0.7244980289078327
983,0.8713446919521002
984,0.9961796552996688
985,0.7859017697070468
986,0.8781733471661837
987,0.8392316532041261
988,0.5268758155897082
989,0.7782882442837854
990,0.9070445032362374
991,0.8262172643040878
992,0.7008482329696071
993,0.8684625200056955
994,0.722194442628145
995,0.7050144748485527
996,0.6982384673365782
997,0.012953341030758514
998,0.8212103863560586
999,0.834169754430061
1000,0.7243001362282303
1001,0.9969666105943186
1002,0.8526426699154387
1003,0.5968330922237168
1004,0.7263196913980035
1005,0.9963029450769335
1006,0.8263075206988999
1007,0.8580483841109304
1008,0.8657574089109178
1009,0.010780893121778656
1010,0.7806360408972783
1011,0.7721859545975202
1012,0.810437977457687
1013,0.8076823737168886
1014,0.6333799662835244
1015,0.00988457881168181
1016,0.9966782205128977
1017,0.7973976092715032
1018,0.9972054080486685
1019,0.6530294802137118
1020,0.7467109686126668
1021,0.6569655011362647
1022,0.6483349128545606
1023,0.6817332716939039
1024,0.5762925396937499
1025,0.5722923243840994
1026,0.8565428994791213
1027,0.8555886576159571
1028,0.9947778076038629
1029,0.012867744431224848
1030,0.8241218049177503
1031,0.8068083438013394
1032,0.7935437890048268
1033,0.011624694716656059
1034,0.8200483896332096
1035,0.738473724497562
1036,0.7889089539300058
1037,0.01627808042160317
1038,0.7386082160703809
1039,0.8193327940694246
1040,0.5964269447056649
1041,0.8967383319025717
1042,0.9974641694026469
1043,0.7324314168843009
1044,0.7244295504407676
1045,0.7079930348407468
1046,0.7882425367487563
1047,0.8208934247548896
1048,0.6872415006257426
1049,0.7268895399266955
1050,0.8093902640964348
1051,0.79701639514407
1052,0.9079529626747456
1053,0.7720766089966791
1054,0.7556307790454153
1055,0.9400973971528936
1056,0.8240708396878462
1057,0.6076123522748583
1058,0.797462696649384
1059,0.7638582299589205
1060,0.9969839902487292
1061,0.7189163635063711
1062,0.797776493737054
1063,0.7922181032059721
1064,0.7791226935530937
1065,0.8525736213029789
1066,0.9970550387596097
1067,0.9329408414798831
1068,0.7112384584561227
1069,0.9968338717148721
1070,0.6126468041955999
1071,0.7433088839827486
1072,0.8563210158059377
1073,0.6381964472723207
1074,0.754563699425969
1075,0.7545099521222441
1076,0.7896079331065204
1077,0.996976380565312
1078,0.8050170296131622
1079,0.8450819732179133
1080,0.8059526245929822
1081,0.006855681503784572
1082,0.8730334226795531
1083,0.8079093708288121
1084,0.012986717604623221
1085,0.7790522518533344
1086,0.9975731365994305
1087,0.857300216113727
1088,0.8223453614050036
1089,0.8263556400487625
1090,0.6232432376068597
1091,0.8966196950539002
1092,0.9961452493562051
1093,0.9970289546955962
1094,0.9964074158032383
1095,0.6061817013883253
1096,0.702874340768959
1097,0.8830336246875427
1098,0.7600371261308245
1099,0.6661391826574092
1100,0.9971226886636756
1101,0.6379287059195826
1102,0.738764939113028
1103,0.8904783091806772
1104,0.4831334231725928
1105,0.7957063970107986
1106,0.9969653107276821
1107,0.8812215216696888
1108,0.7426594727475133
1109,0.996538602845106
1110,0.8878660140759286
1111,0.7131836531612954
1112,0.8889254992907193
1113,0.8009150027611601
1114,0.7482152202559134
1115,0.8211816746102736
1116,0.9242559820993282
1117,0.9978179271156237
1118,0.7819715090297005
1119,0.9960654871458379
1120,0.99663236629599
1121,0.7127800062906179
1122,0.8656091233898746
1123,0.8350873795481797
1124,0.6852184340721466
1125,0.01753356001798012
1126,0.013965628258200358
1127,0.9974933566164053
1128,0.7501547880405144
1129,0.9969274188355361
1130,0.6700795691300869
1131,0.996257811719178
1132,0.009322165382480985
1133,0.9982819476624453
1134,0.017914027202200367
1135,0.7659533798750124
1136,0.8134957749443257
1137,0.8347648733308164
1138,0.866185391163691
1139,0.7751777621381748
1140,0.7447104234381399
1141,0.7901217572918959
1142,0.9975382119296863
1143,0.8709228069488825
1144,0.8434986875520767
1145,0.7914152812031241
1146,0.8394155897483224
1147,0.7001083501201855
1148,0.7643149480277509
1149,0.7017158654326621
1150,0.9029124766478187
1151,0.8801932133032503
1152,0.9963602105666546
1153,0.9968872958335935
1154,0.011592783081272873
1155,0.8865673486828869
1156,0.800588983990042
1157,0.7488801716018516
1158,0.5243180278529018
1159,0.8178464639700558
1160,0.7119073309586685
1161,0.839709448538109
1162,0.9061717131217276
1163,0.7292519690967281
1164,0.7870831918511699
1165,0.861578768338396
1166,0.6108634442992058
1167,0.8577532974788417
1168,0.8382098662727961
1169,0.948582638917082
1170,0.8703751003245676
1171,0.7100029005378636
1172,0.7644234767346472
1173,0.9977288511110467
1174,0.9961179607870461
1175,0.8560084526611991
1176,0.9958467314558389
1177,0.7828943991781603
1178,0.6987523996765095
1179,0.8091686892994876
1180,0.6409085522403972
1181,0.8073727031053095
1182,0.79631809524245
1183,0.8425268191453467
1184,0.012614998192943427
1185,0.894433056919084
1186,0.83098013114379
1187,0.9196008650416815
1188,0.806036328289799
1189,0.010238892073385686
1190,0.5521079600839869
1191,0.8344636262817207
1192,0.7373713010455016
1193,0.9969721584640545
1194,0.7815817887788375
1195,0.7554109355686848
1196,0.9966877135881924
1197,0.9975422604110242
1198,0.7739154562241293
1199,0.6124894821385354
1200,0.89241804399339
1201,0.9281263105952308
1202,0.6466573579486782
1203,0.5979099261909624
1204,0.8185997016219317
1205,0.5003572786262764
1206,0.7333117787188783
1207,0.7010994640939443
1208,0.8289018433618253
1209,0.7917559070794581
1210,0.8586689670060583
1211,0.7304081040162533
1212,0.9523372899091243
1213,0.8134818003012413
1214,0.6149237967308463
1215,0.8567730698525677
1216,0.8038068700826295
1217,0.8859233837091953
1218,0.777155996736594
1219,0.734326712112054
1220,0.8953717106590129
1221,0.7737797416304899
1222,0.807783444907572
1223,0.7119055618966592
1224,0.9194849414787243
1225,0.7498477013469893
1226,0.8622946253833879
1227,0.6238557605180972
1228,0.9169577185781735
1229,0.6540015856621545
1230,0.8261343937002625
1231,0.9280275497765736
1232,0.9121591311597965
1233,0.8656148300362407
1234,0.7039717608339582
1235,0.8211537160922286
1236,0.9976443819676929
1237,0.7456586465193656
1238,0.7990280433545336
1239,0.45568250435275315
1240,0.655344593103506
1241,0.8719033557792419
1242,0.47853431196390783
1243,0.012945317248060473
1244,0.9965439355002216
1245,0.8432262553515621
1246,0.6857185208634153
1247,0.8423376730665006
1248,0.8962166398496954
1249,0.6954575519365982
1250,0.7768920364145133
1251,0.5238191836156213
1252,0.7013106777743889
1253,0.9960394090925431
1254,0.016381743949272387
1255,0.8841986935911704
1256,0.9969110594803298
1257,0.797308773766418
1258,0.7962453019947902
1259,0.8956823896323963
1260,0.8648851419527633
