id,y
190,0.8387734483957536
191,0.7818942199549705
192,0.728593007944753
193,0.5638371668616854
194,0.8213859411727282
195,0.8270139342202976
196,0.34402476757496425
197,0.3009695555845744
198,0.38596335960999495
199,0.002237275877365219
200,0.7106905586709871
201,0.6275029539545176
202,0.6185337654019347
203,0.5018667167619729
204,0.3710778127788208
205,0.6296975901390722
206,0.7597281013413589
207,0.6290401419881706
208,0.5054817403210417
209,0.6103004895172355
210,0.6074425499868457
211,0.6289615786704486
212,0.5270541158084734
213,0.413313819571971
214,0.8522396465431337
215,0.46352321146233755
216,0.6435779134319933
217,0.47955752554183406
218,0.7448077718707735
219,0.6049655446759863
220,0.4790653550224674
221,0.5057646799442855
222,0.6659116563115552
223,0.7782933635439873
224,0.7712805821068425
225,0.5764656617033281
226,0.5616781709286793
227,0.5835779813376072
228,0.30754306884586247
229,0.4123320457924734
230,0.7092661345511553
231,0.6928538225031298
232,0.8448127324787112
233,0.5104271002923959
234,0.3590460260630809
235,0.0026177803926010768
236,0.7091572892845284
237,0.37515924109118837
238,0.31979007260449455
239,0.5696328817286394
240,0.8074710552592913
241,0.5751386651286274
242,0.5090092035262734
243,0.4315908542445287
244,0.0018278125841612036
245,0.570734145728893
246,0.7059738287083313
247,0.2867441653214855
248,0.46097074940496974
249,0.6659769726275071
250,0.6141058959996059
251,0.2774052440950231
252,0.36797941934379175
253,0.33917733137012807
254,0.6988781986233314
255,0.29291583247309527
256,0.601491138388623
257,0.6421285645298105
258,0.7445750902447343
259,0.0028650014288996717
260,0.8187280142969706
261,0.6736349234844928
262,0.7323593903754437
263,0.7444015676704072
264,0.41623409691848823
265,0.5512269317841543
266,0.6485889790783026
267,0.7485331557266448
268,0.49913380725198975
269,0.6192268567336616
270,0.6832989456422183
271,0.6522824290011586
272,0.49261370986352526
273,0.636472484689548
274,0.7775273343864358
275,0.46577438991577313
276,0.619279182870514
277,0.33914949079352896
278,0.733911407505202
279,0.5225312955822692
280,0.8529648664102885
281,0.6395824113999586
282,0.5864006270818997
283,0.7477951376534757
284,0.7826732097411817
285,0.6246379625254666
286,0.4700477931310604
287,0.772240135689944
288,0.6998112889460293
289,0.6915078321470252
290,0.6323348901835786
291,0.46579784625694287
292,0.5426892320336738
293,0.6485688839158901
294,0.816171828407555
295,0.002921334469188297
296,0.27946980867030635
297,0.8216698999729228
298,0.6047921591314322
299,0.7715970389225926
300,0.5468435941762593
301,0.827005143660368
302,0.30446108072521183
303,0.675287536893743
304,0.4021918537789714
305,0.47132113107442175
306,0.2628200275141569
307,0.517162459635548
308,0.508381293379166
309,0.8702217220360773
310,0.4208430127064128
311,0.5341254308454777
312,0.6145608613303206
313,0.4171974896819065
314,0.3183209491187583
315,0.45913959550009764
316,0.6999460917386529
317,0.4090741518914902
318,0.48957387007309794
319,0.4059719825198853
320,0.4174435708903953
321,0.8913148580592021
322,0.3920017930279933
323,0.5973226880007065
324,0.37182080061652234
325,0.9195109305144028
326,0.7127077278433782
327,0.7823831243941044
328,0.7199366540654788
329,0.6187938603907859
330,0.8357875731772253
331,0.4236592783238561
332,0.7129196627672111
333,0.33644823997269124
334,0.4887947799881063
335,0.567493122375979
336,0.6159134761436724
337,0.4962058201245617
338,0.5074693904018897
339,0.5612966223494287
340,0.4743606804524788
341,0.47907881910888406
342,0.31776807117474337
343,0.5949191119350643
344,0.31045588695153414
345,0.8462392884246737
346,0.4756740527805047
347,0.5764399570751526
348,0.4207227015665752
349,0.5570422287527547
350,0.6545574881334246
351,0.5981423587007317
352,0.42043812723600205
353,0.7796179469499902
354,0.7653882694730096
355,0.5569288680133225
356,0.4416765506434971
357,0.8569578644243243
358,0.2529653947294389
359,0.37928052811680146
360,0.47748195304775554
361,0.352852781889628
362,0.4174998933464865
363,0.6250835088797906
364,0.3418026470435447
365,0.568192109170803
366,0.7384787156135778
367,0.7794785608060204
368,0.5996969891777619
369,0.37805146953728996
370,0.9146974441130682
371,0.6424630513675915
372,0.6927273392814339
373,0.47606725789862536
374,0.39512523947516387
375,0.5115275174277583
376,0.7453450798627077
377,0.5564915317990089
378,0.5712513033812685
379,0.7445297151125698
380,0.4950893726228158
381,0.7705996060291618
382,0.43449805631017846
383,0.6686435171370727
384,0.5950183034859411
385,0.30657337452177813
386,0.6380870226152342
387,0.8195459406311699
388,0.5473174427185924
389,0.33596728338820436
390,0.38303143712652377
391,0.3846612068549321
392,0.6665710633375895
393,0.3983389708250462
394,0.2698848585208319
395,0.47635475086117074
396,0.5386518839336998
397,0.3609518944697707
398,0.5278254046663625
399,0.6748502568161101
400,0.6503844884983762
401,0.8798520413191204
402,0.6971805310275179
403,0.6143200786072642
404,0.6496320894229062
405,0.5902346131597715
406,0.6808815026426885
407,0.4863185801637593
408,0.24410722217520164
409,0.6156156493919909
410,0.7937853964041125
411,0.23127706717807395
412,0.8491249800137172
413,0.42550266448168717
414,0.6772930162094623
415,0.004537226238465086
416,0.472668054104466
417,0.5785146708388891
418,0.8071765712852201
419,0.552799968899217
420,0.6171997606125734
421,0.5513073381768114
422,0.6440281029661024
423,0.7326260254985977
424,0.003182471903552586
425,0.5198175763329516
426,0.6163707756624515
427,0.600242602445045
428,0.6363843920296818
429,0.114656314227084
430,0.28806642244083114
431,0.5634894713225467
432,0.44754107560421297
433,0.5196635547352519
434,0.5501161068994024
435,0.45279248856751686
436,0.33969215164094113
437,0.8013394054806636
438,0.3580051804110813
439,0.0022721425057316003
440,0.0031262794887114698
441,0.6543993846299956
442,0.8214719450253221
443,0.28177794490577257
444,0.6654212885713968
445,0.7244437653978095
446,0.19132874743830364
447,0.5048693689996508
448,0.6663622783046916
449,0.4782328038802387
450,0.6179748240523251
451,0.42741468817573214
452,0.6174407801353231
453,0.004326897390422801
454,0.4561771139677838
455,0.45859258496215827
456,0.6515484674767038
457,0.3900649460867489
458,0.5618961227533643
459,0.5020527039159999
460,0.5923144463633203
461,0.5835588281772088
462,0.6794782657236825
463,0.3596403844313458
464,0.4012120579523967
465,0.777532770409934
466,1.0989377237213827e-4
467,0.6836687236184165
468,0.6416727779690441
469,0.21340699578679845
470,0.381634959376846
471,0.6271902684747471
472,0.7558654832359708
473,0.7666490313982841
474,0.6794302596129052
475,0.7181104167221098
476,0.6650050482123457
477,0.5783022122096217
478,0.5732116298477978
479,0.43224133329585823
480,0.553698887137374
481,0.1585812120471195
482,0.6022416884127442
483,0.7629918181856798
484,0.8107649185528019
485,0.7805502239878762
486,0.002134549652133999
487,0.7446842475055342
488,0.2758919381612406
489,0.8055811357286529
490,0.3109114770888345
491,0.7087745576609273
492,0.5561738927492271
493,0.5640193619079392
494,0.7514008230313396
495,0.5665623008459872
496,0.6256400107519622
497,0.44953268536738056
498,0.5902567895143402
499,0.8149952381613031
500,0.8327794249667579
501,0.5639590064336053
502,0.582786817462609
503,0.7414851115970862
504,0.3814421845911874
505,0.48360487702943444
506,0.39319032985776614
507,0.005269444755377051
508,0.6526192019697007
509,0.869103521990359
510,0.002782532140708671
511,0.7033901632654702
512,0.5032866044341613
513,0.5507174063253788
514,0.44344257033601864
515,0.5155620634662927
516,0.36954787249729604
517,0.3367886858302198
518,0.40136895421471586
519,0.5046127319237288
520,0.5644898886133843
521,0.45280161197486235
522,0.5497075082422413
523,0.43953527558823735
524,0.7219399710807135
525,0.5216173500208778
526,0.6650045437235186
527,0.7101289554405291
528,0.5588572298131923
529,0.5904466333446703
530,0.7037489621723632
531,0.8355949934251237
532,0.5801465436106232
533,0.6242342251609931
534,0.44480661366195884
535,0.27656100318440036
536,0.7866377844275876
537,0.6975637637393074
538,0.3588273644192702
539,0.5496884308833407
540,0.618576968151419
541,0.3725588392676934
542,0.6555019304786762
543,0.7427070315030929
544,0.3866077659118692
545,0.0017119034076902295
546,0.3061008777363967
547,0.8748198318625664
548,0.7894284272124208
549,0.45273208761518857
550,0.41268323202236556
551,0.4220705768455688
552,0.4571019171660884
553,0.18392946994158466
554,0.7149881897378958
555,0.7420318417663339
556,0.3791361630022735
557,0.472402930848136
558,0.606622826324408
559,0.6468769920799464
560,0.5199392532156011
561,0.7389551133963119
562,0.37431976280683155
563,0.6437443650393126
564,0.7528230541638123
565,0.4345384519944798
566,0.5502719619352413
567,0.6922068462097659
568,0.7787372617014561
569,0.6435654012716073
570,0.45253753178778766
571,0.47468517052001047
572,0.8325250098493236
573,0.5692862761072345
574,0.3055661647010436
575,0.6641097442085483
576,0.7119604344632787
577,0.28608120139898086
578,0.8483136799235159
579,0.477815315478606
580,0.20547497244936064
581,0.6298322432571497
582,0.001574446245894312
583,0.5753149195432217
584,0.23758384076837002
585,0.520421697331617
586,0.643539680828263
587,0.25741520530981854
588,0.43545209660236117
589,0.3742629135899178
590,0.584169836472143
591,0.00297351159629089
592,0.7428909398259174
593,0.5440976705776581
594,0.6675294232212119
595,0.6587913181943176
596,0.45440372308602595
597,0.8546006224856082
598,0.5238280043236205
599,0.46427109821091717
600,0.7323048316549243
601,0.4051606888622824
602,0.7003560218229831
603,0.42128125202091304
604,0.7770267422924254
605,0.2915043157156926
606,0.5401167308892703
607,0.6414548519121048
608,0.29218953698459016
609,0.7348435872087093
610,0.6368960392127858
611,0.4535847572562386
612,0.005528895175996751
613,0.4202190775243979
614,0.6187744559967009
615,0.5375773911797105
616,0.5808648089338301
617,0.7986592504594869
618,0.24993119053845192
619,0.500247582630845
620,0.5975324688482897
621,0.5444844515286495
622,0.732937001397356
623,0.4046744830856658
624,0.5830789733159651
625,0.6242286737611531
626,0.6241116454985323
627,0.0012270497774941047
628,0.5462538242721633
629,0.6487641053192732
630,0.30498481205650263
631,0.40897649444004536
632,0.5165695729274327
633,0.7958776056444896
634,0.8562160994996476
635,0.6535226457378722
636,0.7917619284533259
637,0.9280053317551074
638,0.21982514298014966
639,0.6396813208243961
640,0.6552537746876264
641,0.538420778638107
642,0.5760052429459763
643,0.25883341173070007
644,0.6789793120560289
645,0.40751086619752586
646,0.5271923491984252
647,0.5287194876943495
648,0.49375166440987384
649,0.8161486528772535
650,0.3010503539290661
651,0.7477338092205674
652,0.4980095632883381
653,0.6302740672417437
654,0.5472431200250572
655,0.5144289710171676
656,0.47789986587686883
657,0.6461510863154776
658,0.5923063281218601
659,0.0013590067384470217
660,0.5616648885860193
661,0.4720678999376853
662,0.47324533390472245
663,0.5893552108970984
664,0.7931290116780018
665,0.004036511555612132
666,0.2900381151031488
667,0.6171334768075837
668,0.8932083230957286
669,0.6124641698985279
670,0.6406032430279209
671,0.5072082200732347
672,0.5919350081357613
673,0.751519613986205
674,0.40543196825874783
675,0.7702899137619079
676,0.2342388600701416
677,0.6557648496112919
678,0.5302168541441474
679,0.5379810306453838
680,0.76371535338483
681,0.390910295478924
682,0.6624430398273125
683,0.4881870544779221
684,0.32388798079741365
685,0.08204078391452241
686,0.4997547021714617
687,0.4813456023906941
688,0.673426722620766
689,0.002322924440680829
690,0.8771619004636816
691,0.47249816177129267
692,0.7069312462781314
693,0.701194690443578
694,0.6028310317073522
695,0.6046078095709234
696,0.6521616898206383
697,0.29545113161964476
698,0.5460474842256409
699,0.5549668432738144
700,0.4850532972492376
701,0.35357173372337647
702,0.3931853720429641
703,0.6098172528291154
704,0.3029608606922224
705,0.4661705915570733
706,0.4133648894390842
707,0.7727025905065557
708,0.549858564671512
709,0.44370050410263073
710,0.854376197214313
711,0.6370650215078825
712,0.4961436088272343
713,0.9240937416273581
714,0.7083816845348039
715,0.5773557692989674
716,0.5763421083800526
717,0.7676955168351438
718,0.45230149978787737
719,0.5307667341806772
720,0.002547941612674909
721,0.5726630551799727
722,0.38928783422828106
723,0.4418837269284679
724,0.6309169778961716
725,0.8178107710400264
726,0.37687458773980376
727,0.579479090122178
728,0.5741953927490557
729,0.5396151161686837
730,0.4402574970184763
731,0.5978410458627875
732,0.533275482262924
733,0.0017591043417315433
734,0.5272877768542457
735,0.6882395905825922
736,0.5896410744204725
737,0.20027737574951698
738,0.3966381437752772
739,0.0026025453957287947
740,0.39726180186920956
741,0.3778288636892889
742,0.9181500273992165
743,0.3912099411142069
744,0.7279161122704264
745,0.5220483295274466
746,0.6190110539697758
747,0.3922197861908413
748,0.7420884494119049
749,0.42748547465251374
750,0.7689791225765414
751,0.2018233893799094
752,0.42616129224566823
753,0.6674884273085577
754,0.6510635094035354
755,0.30062110841082046
756,0.7118083653712108
757,0.6213711391851995
758,0.6381223026833245
759,0.3463678339155336
760,0.27980692259541384
761,0.7977545137401054
762,0.5209618600727834
763,0.9314579814324889
764,0.4340883717986026
765,0.5007460903949679
766,0.4959554743543739
767,0.5408732530395243
768,0.40820426464133963
769,0.002362954335973666
770,0.6256141049212648
771,0.7167046971630813
772,0.8447120214815276
773,0.5380467604438032
774,0.41223157355133344
775,0.8940997260529805
776,0.5886982159244032
777,0.6416487985788664
778,0.6148971361534192
779,0.5080378620506583
780,0.5393969631026352
781,0.6655027989897335
782,0.741163457040652
783,0.41287115226479376
784,0.6755373355875864
785,0.8197131992362784
786,0.2775425865754978
787,0.66256594794076
788,0.6714308103405731
789,0.5885438819584892
790,0.18142192085748832
791,0.4049407223614615
792,0.7292562251344384
793,0.004407461966197235
794,0.7977101611310669
795,0.45831011831207213
796,0.5630870755665176
797,0.4418612098618597
798,0.4495233208671785
799,0.609102744753367
800,0.6478577084462529
801,0.5159221701544765
802,0.8220853084156321
803,0.730796117939289
804,0.5377658289939014
805,0.709583060018631
806,0.4594045427404281
807,0.687781847965294
808,0.35177838158947095
809,0.54582523121289
810,0.0030755605958603383
811,0.58716128464179
812,0.004312068289553661
813,0.3377552754290605
814,0.4170853937747534
815,0.4301457408869517
816,0.3330820625390538
817,0.6128688315174872
818,0.3714768709212748
819,0.7824851167575644
820,0.5177515878925244
821,0.5853073414907516
822,0.3760326262371564
823,0.5083161208245743
824,0.5523755131646076
825,0.0013539139916718401
826,0.5836179327485311
827,0.2924211727841012
828,0.3668161470780792
829,0.34696183093951904
830,0.6781335003451825
831,0.552502809855089
832,0.3891255590310494
833,0.5676247534162917
834,0.3630822394528884
835,0.5079266437148858
836,0.7244162911988987
837,0.6699145318179932
838,0.5507822862287645
839,0.002475622910982911
840,0.435701530039588
841,0.5580595778686812
842,0.5942971752636852
843,0.5464211733600328
844,0.8080510228058768
845,0.0026930283907685704
846,0.7520552831799454
847,0.5605691558601664
848,0.691138078818329
849,0.0030562960294124863
850,0.2869204828965476
851,0.5071457502917196
852,0.6170303060518469
853,0.0026163784232168252
854,0.4099189711027875
855,0.47286493383265504
856,0.5029366630301886
857,0.7286300820951725
858,0.5662790827440346
859,0.8190027668301942
860,0.6045790491366942
861,0.6320586143220673
862,0.6466559744872946
863,0.7312217266920537
864,0.5572467445430349
865,0.43796389008376013
866,0.6772731030694182
867,0.6523256242261326
868,0.7559866075006129
869,0.5795604833884263
870,0.005027664819913902
871,0.5675041688128128
872,0.703584357672971
873,0.43762844226757414
874,0.8508864837689711
875,0.7998668883564994
876,0.6439240028730254
877,0.0037408150729522083
878,0.5854618316193021
879,0.0019798776112844862
880,0.3530594545980108
881,0.49535949960289827
882,0.6246129726284272
883,0.46564160167704227
884,0.23183124854157133
885,0.6330490300871999
886,0.515228885675787
887,0.3989222264008716
888,0.8010375344099983
889,0.1863529205160679
890,0.25999497741403266
891,0.8687123818717883
892,0.43950017527201124
893,0.8921971648783863
894,0.5316895945035347
895,0.6917733125012662
896,0.002660631386567358
897,0.6268593281204449
898,0.6414726167092115
899,0.7270167881466448
900,0.8320447822864824
901,0.7477014105025381
902,0.490733919137466
903,0.15279374162332104
904,0.6969419549304083
905,0.8591749827893287
906,0.914215029897491
907,0.5317411245837411
908,0.4519493772556049
909,0.7445009970570597
910,0.2919731031083377
911,0.4760654759383519
912,0.5783838529462358
913,0.8266653474346963
914,0.46007198860096754
915,0.2901561590260334
916,0.7989645488719257
917,0.6696752006321183
918,0.6664110281310229
919,0.65367066289642
920,0.4370520009353659
921,0.6476452686425447
922,0.8295652766789774
923,0.4435502840628026
924,0.8484504112982382
925,0.6260636237117345
926,0.5750404466998815
927,0.6783989034602909
928,0.7872596886963534
929,0.5757977801543024
930,0.6534044948187283
931,0.37566398224386577
932,0.5138915546212197
933,0.39499108915617454
934,0.3142623079554461
935,0.36063708235262815
936,0.924632466288377
937,0.3931878384973002
938,0.40589427797218314
939,0.8310054298633383
940,0.24598644457522334
941,0.7924045215472479
942,0.6890864173815361
943,0.46676227414028704
944,0.6714132102072708
945,0.7113908863850897
946,0.5082189892303406
947,0.7927875100020757
948,0.40703050417620645
949,0.794330081996242
950,0.8026307008489758
951,0.5265692258230175
952,0.3137621562569476
953,0.41568528353565226
954,0.8561902586584564
955,0.48686375434761686
956,0.6225673387577553
957,0.29211730267567826
958,0.4385702470153604
959,0.6798027459495187
960,0.5241336060113174
961,0.3523250113269861
962,0.001834471159683826
963,0.7473205716251289
964,0.4996590191462429
965,0.731513170193076
966,0.5038942347442129
967,0.7932911758528639
968,0.7114362932327781
969,0.002167245070930579
970,0.8558314388740649
971,0.8651418789061506
972,0.35384083680144307
973,0.8123086962329173
974,0.4823188033683845
975,0.3040787969651937
976,0.6994645834215547
977,0.8773012075080051
978,0.24074881138742565
979,0.6829846490100178
980,0.7612688523071008
981,0.5646449731076075
982,0.5078011194983882
983,0.684051459914945
984,0.30212334636945615
985,0.5861750982687253
986,0.693945831514259
987,0.7321002114930162
988,0.2050461839421286
989,0.5414363650327799
990,0.8727963083735365
991,0.6067951583195248
992,0.4379925747332146
993,0.7586840541678629
994,0.5826620961572506
995,0.412086056623272
996,0.5659550650368894
997,0.008126011064186867
998,0.6637251783643454
999,0.637752212964742
1000,0.3895837370645172
1001,0.36303383114262744
1002,0.74683477314742
1003,0.36878673499796977
1004,0.6260143621074541
1005,0.34263686061173704
1006,0.5928541623203811
1007,0.60297005419457
1008,0.7386279836012917
1009,0.003898113880842824
1010,0.5975674681553076
1011,0.6971152200315731
1012,0.6876480387801462
1013,0.7126697650564313
1014,0.347644893254311
1015,0.002022443797106477
1016,0.44246965450394893
1017,0.6342113019903448
1018,0.6533258660099874
1019,0.4837886647572388
1020,0.5860918966156774
1021,0.2929953619843032
1022,0.3919780949850872
1023,0.42339500554547627
1024,0.25467102784873363
1025,0.4180486058066284
1026,0.7992802975412405
1027,0.8004542346558698
1028,0.19737475974486596
1029,0.0015966698132964252
1030,0.5776818665582096
1031,0.6336942810704662
1032,0.6098067149903134
1033,0.005665907183801999
1034,0.6359641458315026
1035,0.49897414961574516
1036,0.5814644280500594
1037,0.002084386575588626
1038,0.45690458979279003
1039,0.5703481067337355
1040,0.43752920975358556
1041,0.8073228020770035
1042,0.6231040676440285
1043,0.5494480455199235
1044,0.4760974642798461
1045,0.49808529275811997
1046,0.676992056605819
1047,0.8088374886230492
1048,0.3612695014092343
1049,0.4844027863732483
1050,0.6129981490367401
1051,0.6457489115949759
1052,0.7965998029443973
1053,0.6178374754804921
1054,0.7371118046520572
1055,0.9333457107338134
1056,0.7333755421032173
1057,0.3303723492860581
1058,0.4912899187724511
1059,0.6316908954760102
1060,0.628901135383054
1061,0.35133167713119384
1062,0.5874428038176446
1063,0.5315001432524877
1064,0.6199101128190517
1065,0.7498063534316335
1066,0.6229948740837142
1067,0.846871399490444
1068,0.37815221210976346
1069,0.6520126521363242
1070,0.5026652271895973
1071,0.5019219470469303
1072,0.7408637447555961
1073,0.4721196190824021
1074,0.6613822725640883
1075,0.4148338764842079
1076,0.6962208065916184
1077,0.6048554348503936
1078,0.6032000381450711
1079,0.6470238046999476
1080,0.6708467828346522
1081,0.00266510913206508
1082,0.7408206579749335
1083,0.6081536568046076
1084,0.0022578250564541102
1085,0.587573917824914
1086,0.5527742161623707
1087,0.5128130331912583
1088,0.5536858679001095
1089,0.7222136793642988
1090,0.33095967276290006
1091,0.8099044420459987
1092,0.36465811931694236
1093,0.6139804750214609
1094,0.3927570864338519
1095,0.40043440213489
1096,0.5551732245510546
1097,0.7934607604482846
1098,0.5058887890010106
1099,0.38548244453130365
1100,0.6757733165837381
1101,0.6158362382833957
1102,0.5205046885481239
1103,0.8140222550831332
1104,0.30075811663546637
1105,0.6124458826909877
1106,0.2508257893628568
1107,0.7536289824355002
1108,0.49040237096881223
1109,0.5061829624561238
1110,0.744629504396195
1111,0.4311740979060189
1112,0.6930993350637222
1113,0.6620582249710283
1114,0.5229100731602772
1115,0.6469171481228785
1116,0.861452837147076
1117,0.5695935778663954
1118,0.6046945143882494
1119,0.22847935791288698
1120,0.5571877594919681
1121,0.4209151460861994
1122,0.7349684981004669
1123,0.7124721513989447
1124,0.34710360277764163
1125,0.003349085644690497
1126,0.0026247951740535624
1127,0.7506666816424172
1128,0.5640804646100843
1129,0.6914775853062021
1130,0.35162181656710323
1131,0.2554748412143726
1132,0.0023238735542471245
1133,0.7605283767070271
1134,0.0025367148763508762
1135,0.5507787129305468
1136,0.6811824651385372
1137,0.6795964635154484
1138,0.7782320107919072
1139,0.6177721514831971
1140,0.43482534418234864
1141,0.5950895168538324
1142,0.74273259458225
1143,0.8119041703689075
1144,0.720067345030889
1145,0.6372885328875117
1146,0.7810159692257568
1147,0.41101664533072657
1148,0.6634170221741351
1149,0.3948742135387453
1150,0.8662066164114415
1151,0.6879637569989837
1152,0.44275996857044864
1153,0.6463922480234643
1154,0.0024723104933259687
1155,0.7191503832510802
1156,0.6044955936839373
1157,0.5286151090519178
1158,0.33161386878759924
1159,0.6527128592691976
1160,0.562937640562532
1161,0.7317944365529667
1162,0.8698703554527452
1163,0.3465439203108426
1164,0.5763337568204511
1165,0.6646161095114788
1166,0.5130568888696962
1167,0.6839097618773053
1168,0.6686528079164761
1169,0.949311588894308
1170,0.7382547870122129
1171,0.4578245330434526
1172,0.5263867528228079
1173,0.6727834718818482
1174,0.6284702932750426
1175,0.7678346501101455
1176,0.1930044179095114
1177,0.5844210330741983
1178,0.4106613046528731
1179,0.6607727524668472
1180,0.5258368925684487
1181,0.6228214433511997
1182,0.6819778012129762
1183,0.6380566774172126
1184,1.1507422703460612e-4
1185,0.8605858545325735
1186,0.7648352393674376
1187,0.8712358917581491
1188,0.6031463461010942
1189,0.0021567883776942853
1190,0.2602543586573638
1191,0.5260810913425695
1192,0.47166111611473827
1193,0.5262014125056081
1194,0.29667493328243866
1195,0.5891571478270634
1196,0.3273164491457393
1197,0.5121549245494891
1198,0.6625859218898736
1199,0.32800160475987483
1200,0.8050831634532041
1201,0.8993656309182986
1202,0.3463935656383236
1203,0.26291191762431576
1204,0.5639811601941928
1205,0.3026807802902767
1206,0.6091305649942587
1207,0.40407537066616406
1208,0.7454421142363624
1209,0.6127691172495602
1210,0.7789155845075784
1211,0.5675857737800817
1212,0.946123584873927
1213,0.5866562019528074
1214,0.4668545495479145
1215,0.7949613104933821
1216,0.6402530581729025
1217,0.5375591051640233
1218,0.5559198819213301
1219,0.5522316119281314
1220,0.7149515931343497
1221,0.4874404859804323
1222,0.5948028239262491
1223,0.5543491442880488
1224,0.8638060952193375
1225,0.5067044325670247
1226,0.735046454817662
1227,0.3474557972519582
1228,0.8443931719274862
1229,0.5166965313984813
1230,0.6625858649229666
1231,0.5198013280816576
1232,0.8009096753928301
1233,0.607169829809717
1234,0.3669436456797761
1235,0.6252692072462065
1236,0.6549970424700795
1237,0.4354176402880471
1238,0.6233055079540324
1239,0.17815148732225827
1240,0.30477338453666314
1241,0.7983235150894502
1242,0.25238377701155523
1243,0.002253083178046733
1244,0.5754402103958922
1245,0.6541512962656676
1246,0.4555404513428445
1247,0.7547821697955724
1248,0.8428129006113146
1249,0.5434193376881431
1250,0.5790858225381155
1251,0.2378195918926187
1252,0.5345997166805296
1253,0.6789914213313031
1254,0.0013025278344711566
